headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,request_keys,response_keys,predicted_service,predicted_activity
www.evernote.com,https://www.evernote.com/client/web,GET,https://www.evernote.com,text/plain;charset=UTF-8,application/json,https://www.evernote.com/client/web,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",none,none,Evernote,Access
https://www.evernote.com/client/web,https://www.evernote.com/client/web,GET,https://www.evernote.com,text/plain;charset=UTF-8,application/json,https://www.evernote.com/client/web,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",<!doctype html><html style,<!doctype html><html style,Evernote,Access
o6787.ingest.sentry.io,https://o6787.ingest.sentry.io/api/6370840/envelope/?sentry_key=829394b74b6142d293a4cc9995cc4421&sentry_version=7&sentry_client=sentry.javascript.react%2F7.112.0,POST,https://www.evernote.com,text/plain;charset=UTF-8,application/json,https://www.evernote.com/,*/*,unknown_format,unknown_format,Evernote,API Request
https://o6787.ingest.sentry.io/api/6370840/envelope/?sentry_key=829394b74b6142d293a4cc9995cc4421&sentry_version=7&sentry_client=sentry.javascript.react%2F7.112.0,https://o6787.ingest.sentry.io/api/6370840/envelope/?sentry_key=829394b74b6142d293a4cc9995cc4421&sentry_version=7&sentry_client=sentry.javascript.react%2F7.112.0,POST,https://www.evernote.com,text/plain;charset=UTF-8,application/json,https://www.evernote.com/,*/*,unknown_format,unknown_format,Evernote,API Request
www.evernote.com,https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=sqlite,GET,https://www.evernote.com,text/plain;charset=UTF-8,application/json,https://www.evernote.com/client/web,*/*,none,none,Evernote,Data Sync
www.evernote.com,https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=conduit,GET,https://www.evernote.com,text/plain;charset=UTF-8,application/json,https://www.evernote.com/client/web,*/*,none,none,Evernote,Data Sync
https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=sqlite,https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=sqlite,GET,https://www.evernote.com,text/plain;charset=UTF-8,application/json,https://www.evernote.com/client/web,*/*,unknown_format,unknown_format,Evernote,Data Sync
https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=conduit,https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=conduit,GET,https://www.evernote.com,text/plain;charset=UTF-8,application/json,https://www.evernote.com/client/web,*/*,unknown_format,unknown_format,Evernote,Data Sync
www.evernote.com,https://www.evernote.com/utility,POST,https://www.evernote.com,application/x-thrift,application/json,https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=conduit,application/x-thrift,unknown_format,unknown_format,Evernote,Data Sync
https://www.evernote.com/utility,https://www.evernote.com/utility,POST,https://www.evernote.com,application/x-thrift,application/json,https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=conduit,application/x-thrift,unknown_format,unknown_format,Evernote,Data Sync
www.evernote.com,https://www.evernote.com/shard/s503/utility,POST,https://www.evernote.com,application/x-thrift,application/json,https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=conduit,application/x-thrift,unknown_format,unknown_format,Evernote,Data Sync
https://www.evernote.com/shard/s503/utility,https://www.evernote.com/shard/s503/utility,POST,https://www.evernote.com,application/x-thrift,application/json,https://www.evernote.com/IonConduitWorker.action?branch=next_20250222125615&conduitVersion=2.33.2&type=conduit,application/x-thrift,unknown_format,unknown_format,Evernote,Data Sync
api.evernote.com,"https://api.evernote.com/sync/v1/connect?lastConnection=0&connectionId=59114b5f-3332-433c-ad13-db23def2eccb&encode=true&agentFilter=[1,2,3,4]&entityFilter=[3,0,1,29,5,6,4,2,7,35,33,13,18,14,16,15,17,19,23,26,24,25,12]",GET,https://www.evernote.com,application/x-thrift,application/json,https://www.evernote.com/,text/event-stream,none,none,Evernote,Data Sync
public.evernote.com,https://public.evernote.com/ddl-updater/iafu/web/info-public.json,OPTIONS,https://www.evernote.com,application/x-thrift,application/json,https://www.evernote.com/,*/*,none,none,Evernote,Configuration Update
api.evernote.com,https://api.evernote.com/bsp/v1/orion/identity/settings,POST,https://www.evernote.com,application/json,application/json,https://www.evernote.com/,*/*,device_environment#device_id#app_version#build_number#product_user_id#app_language#user_service_level#signup_source#bsp_id,device_environment#device_id#app_version#build_number#product_user_id#app_language#user_service_level#signup_source#bsp_id,Evernote,Configuration Update
api.evernote.com,https://api.evernote.com/bsp/v1/messages/pull,POST,https://www.evernote.com,application/json,application/json,https://www.evernote.com/,*/*,product_user_id#bsp_id,product_user_id#bsp_id,Unknown Service,Unknown Activity
www.msftconnecttest.com,http://www.msftconnecttest.com/connecttest.txt,GET,https://www.evernote.com,application/json,application/json,https://www.evernote.com/,*/*,none,none,Unknown Service,Unknown Activity
ipv6.msftconnecttest.com,http://ipv6.msftconnecttest.com/connecttest.txt,GET,https://www.evernote.com,application/json,application/json,https://www.evernote.com/,*/*,none,none,Unknown Service,Unknown Activity
http://www.msftconnecttest.com/connecttest.txt,http://www.msftconnecttest.com/connecttest.txt,GET,https://www.evernote.com,application/json,text/plain,https://www.evernote.com/,*/*,unknown_format,unknown_format,Microsoft,Health Check
https://api.evernote.com/bsp/v1/messages/pull,https://api.evernote.com/bsp/v1/messages/pull,POST,https://www.evernote.com,application/json,text/plain,https://www.evernote.com/,*/*,messages,messages,Unknown Service,Unknown Activity
